ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
28,13,0.00014320015907287598,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.0004970228055953416
28,14,0.0065442826598882675,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.022714065049126805
28,15,0.002644367516040802,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.009178138979433101
28,16,0.0016665607690811157,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.005784342102038356
28,17,0.002439647912979126,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.008467592900903279
28,18,0.0030703432857990265,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.010656626668075415
28,19,0.009719718247652054,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.03373544878945111
28,20,0.00860479474067688,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.02986574352481527
28,21,0.0025456398725509644,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.008835472527979206
28,22,0.006134718656539917,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.021292539742639807
28,23,0.005152948200702667,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.017884985522238987
28,24,0.0011700298637151718,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.004060969828937848
28,25,0.011098448187112808,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.03852078022417629
28,26,0.003606129437685013,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.012516247063287288
28,27,0.004772678017616272,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.016565133962677038
28,28,0.004504453390836716,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.015634173009876046
28,29,4.484504461288452e-05,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.0001556493375066785
28,30,0.00488380528986454,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.016950837365442697
28,31,0.0037922021001577377,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.013162072859470403
28,32,0.008641563355922699,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.02999336098296371
28,33,0.004076573997735977,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.014149078176237395
28,34,0.0006865561008453369,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.0023829166227887374
28,35,0.018455522134900093,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.06405590223923449
28,36,0.007310260087251663,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.02537263926046627
28,37,0.0032899044454097748,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.011418685203876098
28,38,0.011740922927856445,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.04075069812535708
28,39,0.008839791640639305,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.030681376826354356
28,40,0.0055452678352594376,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.01924665862874938
28,41,0.001452527940273285,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.005041471439377721
28,42,0.0028128009289503098,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.00976274201327246
28,43,0.001344379037618637,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.004666105438617099
28,44,0.0034451186656951904,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.011957406723000184
28,45,0.0016262829303741455,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.005644544740589426
28,46,0.0005478169769048691,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.0019013772929920541
28,47,0.0022984445095062256,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.007977500486145582
28,48,0.00604185089468956,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.020970211919521017
28,49,0.00206100195646286,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.007153378748813745
28,50,0.0014962032437324524,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.005193060809117571
28,51,0.004427775740623474,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.015368038243810257
28,52,0.003931209444999695,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.013644543137290053
28,53,0.0012549646198749542,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.004355763571294013
28,54,0.007233027368783951,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.025104577949186285
28,55,0.01014549657702446,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.03521325119690985
28,56,0.01150507666170597,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.03993211682174526
28,57,0.002887893468141556,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.010023375135119186
28,58,0.005242649465799332,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.0181963229867533
28,59,0.00816289708018303,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.028331993727142922
29,0,0.005062814801931381,None,None,None,None, (2.9;-28.0;-36.0),0.021838962026332693
29,1,0.0015470311045646667,None,None,None,None, (2.9;-28.0;-36.0),0.0066732746244746385
29,2,0.005916804075241089,None,None,None,None, (2.9;-28.0;-36.0),0.02552273084671131
29,3,0.00487796775996685,None,None,None,None, (2.9;-28.0;-36.0),0.021041605676540218
29,4,0.005195319652557373,None,None,None,None, (2.9;-28.0;-36.0),0.022410535057213063
29,5,0.0004356503486633301,None,None,None,None, (2.9;-28.0;-36.0),0.001879221696513088
29,6,0.006187416613101959,None,None,None,None, (2.9;-28.0;-36.0),0.02669004530900184
29,7,0.006295584142208099,None,None,None,None, (2.9;-28.0;-36.0),0.027156636850080938
29,8,0.014310134574770927,None,None,None,None, (2.9;-28.0;-36.0),0.0617282080811868
29,9,0.005125846713781357,None,None,None,None, (2.9;-28.0;-36.0),0.022110856532292823
29,10,0.0013273805379867554,None,None,None,None, (2.9;-28.0;-36.0),0.005725789762747618
29,11,0.0002772994339466095,None,None,None,None, (2.9;-28.0;-36.0),0.0011961590626568676
29,12,0.0009556487202644348,None,None,None,None, (2.9;-28.0;-36.0),0.004122287093023177
29,13,0.003858424723148346,None,None,None,None, (2.9;-28.0;-36.0),0.016643704007927494
29,14,0.008679676800966263,None,None,None,None, (2.9;-28.0;-36.0),0.037440660872056955
29,15,0.0016357023268938065,None,None,None,None, (2.9;-28.0;-36.0),0.007055766880864473
29,16,0.001342669129371643,None,None,None,None, (2.9;-28.0;-36.0),0.005791738642916671
29,17,0.00747217983007431,None,None,None,None, (2.9;-28.0;-36.0),0.032232000961336695
29,18,0.004214107990264893,None,None,None,None, (2.9;-28.0;-36.0),0.01817797963677272
29,19,0.0013915374875068665,None,None,None,None, (2.9;-28.0;-36.0),0.006002537232112001
