ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
61,6,0.0024759843945503235,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.04542479374065941
61,7,0.008450288325548172,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.1550303003047971
61,8,0.007965635508298874,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.14613878454733323
61,9,0.006950810551643372,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.1275206484878279
62,0,0.003211565315723419,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.02740659843125233
62,1,0.0013308040797710419,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.01135670908712052
62,2,0.02303237095475197,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.1965517993939157
62,3,0.013725187629461288,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.11712690503680627
62,4,0.028074372559785843,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.23957882817715767
62,5,0.01412869244813919,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.12057030208572772
62,6,0.006269967183470726,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.0535061429182875
62,7,0.00822654739022255,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.07020305011256171
62,8,0.010648220777511597,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.09086893217703139
62,9,0.008534464985132217,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.07283073258013917
63,0,0.007128216326236725,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.09231846097590476
63,1,0.009263221174478531,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.1199691877138566
63,2,0.01663869619369507,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.21548992832804797
63,3,0.006091300398111343,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.07888922731283565
63,4,0.005217473953962326,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.06757218686514853
63,5,0.0010013803839683533,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.012969008187806346
63,6,0.01579022780060768,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.20450130331280805
63,7,0.0010396353900432587,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.013464453769677968
63,8,0.009142667055130005,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.11840787556321414
63,9,0.005900517106056213,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.07641836797069997
64,0,0.010948173701763153,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.1014858294139898
64,1,0.00028835609555244446,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.0026729624794870287
64,2,0.00995393842458725,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.09226960810754532
64,3,0.007237795740365982,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.06709189348373151
64,4,0.010607756674289703,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.09833027988391391
64,5,0.01731298863887787,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.16048548913400434
64,6,0.01865411177277565,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.17291724234668737
64,7,0.008122052997350693,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.07528865612058853
64,8,0.010193858295679092,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.09449358333610167
64,9,0.014559809118509293,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.13496445569395052
65,0,0.008667044341564178,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.07882217638244961
65,1,0.00802820548415184,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.07301227543877564
65,2,0.006229013204574585,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.056649574889676355
65,3,0.00883437693119049,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.08034397763028733
65,4,0.0052345022559165955,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.047605024715464364
65,5,0.002566862851381302,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.023344257678577878
65,6,0.019295979291200638,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.17548670841213432
65,7,0.013844452798366547,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.12590796324394984
65,8,0.01539122685790062,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.1399750538159578
65,9,0.02186526358127594,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.19885298779272687
66,0,0.00011770427227020264,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.002574591109691466
66,1,0.005381111055612564,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.11770312510185589
66,2,0.004218701273202896,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.09227728597224305
66,3,0.0060295239090919495,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.13188611044112566
66,4,0.007166363298892975,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.1567526384751276
66,5,0.0006866641342639923,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.015019670410617785
66,6,0.0030737854540348053,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.06723409907237798
66,7,0.0006697848439216614,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.014650463159129873
66,8,0.012438692152500153,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.2720763283638521
66,9,0.0059353262186050415,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.1298256878939786
67,0,0.003063879907131195,"None, Thalamus_R, Thalamus_L",None,None,"None, Left Thalamus, Right Thalamus", (1.6;-20.8;-7.6),0.07150624838721568
67,1,0.0026613473892211914,"None, Thalamus_R, Thalamus_L",None,None,"None, Left Thalamus, Right Thalamus", (1.6;-20.8;-7.6),0.06211175804096872
67,2,0.003965027630329132,"None, Thalamus_R, Thalamus_L",None,None,"None, Left Thalamus, Right Thalamus", (1.6;-20.8;-7.6),0.09253765134089757
67,3,0.007629193365573883,"None, Thalamus_R, Thalamus_L",None,None,"None, Left Thalamus, Right Thalamus", (1.6;-20.8;-7.6),0.17805364842241003
67,4,0.003931213170289993,"None, Thalamus_R, Thalamus_L",None,None,"None, Left Thalamus, Right Thalamus", (1.6;-20.8;-7.6),0.09174847381046941
