ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
28,13,0.0004222877323627472,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.0017581353717862212
28,14,0.0070281438529491425,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.02926068497594326
28,15,0.010130144655704498,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.04217542750023866
28,16,0.005509831011295319,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.022939403755166968
28,17,0.0023352280259132385,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.009722392290614315
28,18,0.003574419766664505,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.014881592203077455
28,19,0.004315115511417389,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.01796537439418063
28,20,0.014916051179170609,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.06210087382540041
28,21,0.00011248141527175903,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.00046830049679960796
28,22,0.018600311130285263,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.07743977013353637
28,23,0.0012036487460136414,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.005011221670429454
28,24,0.00312824547290802,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.013024008504289872
28,25,0.004541605710983276,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.018908334373130838
28,26,0.017965130507946014,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.07479528526214413
28,27,0.016476191580295563,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.06859629818647166
28,28,0.014287509024143219,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.05948402727570443
28,29,0.001799415796995163,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.007491613700325371
29,0,0.007927987724542618,None,None,None,None, (2.9;-28.0;-36.0),0.052169705362128185
29,1,0.008813541382551193,None,None,None,None, (2.9;-28.0;-36.0),0.057997044533913744
29,2,0.0023644492030143738,None,None,None,None, (2.9;-28.0;-36.0),0.015559133357777135
29,3,0.0013707354664802551,None,None,None,None, (2.9;-28.0;-36.0),0.0090200524900308
29,4,0.001848798245191574,None,None,None,None, (2.9;-28.0;-36.0),0.012165919408159594
29,5,0.00873865932226181,None,None,None,None, (2.9;-28.0;-36.0),0.05750428708297664
29,6,0.002935390919446945,None,None,None,None, (2.9;-28.0;-36.0),0.019316185230224808
29,7,0.0035295672714710236,None,None,None,None, (2.9;-28.0;-36.0),0.02322613139755804
29,8,0.0099518783390522,None,None,None,None, (2.9;-28.0;-36.0),0.06548781087801847
29,9,0.00824763998389244,None,None,None,None, (2.9;-28.0;-36.0),0.054273160206917435
29,10,0.0037940405309200287,None,None,None,None, (2.9;-28.0;-36.0),0.024966483741810982
29,11,0.003915783017873764,None,None,None,None, (2.9;-28.0;-36.0),0.02576760376054758
29,12,0.0031223222613334656,None,None,None,None, (2.9;-28.0;-36.0),0.020546277072947688
29,13,0.005938209593296051,None,None,None,None, (2.9;-28.0;-36.0),0.039076075244388796
29,14,0.0025086626410484314,None,None,None,None, (2.9;-28.0;-36.0),0.016508122285724847
29,15,0.006076984107494354,None,None,None,None, (2.9;-28.0;-36.0),0.03998927362070384
29,16,0.0005785487592220306,None,None,None,None, (2.9;-28.0;-36.0),0.003807109616580478
29,17,0.004769288003444672,None,None,None,None, (2.9;-28.0;-36.0),0.031384048332541485
29,18,0.002570550888776779,None,None,None,None, (2.9;-28.0;-36.0),0.016915374637966926
29,19,0.008351180702447891,None,None,None,None, (2.9;-28.0;-36.0),0.05495450444806692
29,20,0.009755369275808334,None,None,None,None, (2.9;-28.0;-36.0),0.06419469334471506
29,21,0.002499926835298538,None,None,None,None, (2.9;-28.0;-36.0),0.01645063677642444
29,22,0.008340604603290558,None,None,None,None, (2.9;-28.0;-36.0),0.05488490898499491
29,23,0.005872029811143875,None,None,None,None, (2.9;-28.0;-36.0),0.03864058267606396
29,24,0.003841038793325424,None,None,None,None, (2.9;-28.0;-36.0),0.025275753330439528
29,25,0.005773942917585373,None,None,None,None, (2.9;-28.0;-36.0),0.03799512704285298
29,26,0.002375442534685135,None,None,None,None, (2.9;-28.0;-36.0),0.015631474397412744
29,27,0.011316213756799698,None,None,None,None, (2.9;-28.0;-36.0),0.07446574818468973
29,28,0.0031981058418750763,None,None,None,None, (2.9;-28.0;-36.0),0.021044966930388286
29,29,0.0016384609043598175,None,None,None,None, (2.9;-28.0;-36.0),0.010781805623033956
30,0,0.003124866634607315,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.02040095262410316
30,1,0.002259824424982071,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.014753452362501817
30,2,0.0015298724174499512,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.009987899759837502
30,3,0.001956190913915634,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.01277115564437807
30,4,0.00368688628077507,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.024070144790035206
30,5,0.002209823578596115,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.014427017663821267
30,6,0.009529754519462585,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.06221579772965907
30,7,0.0039703212678432465,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.0259205737584759
30,8,0.0037590302526950836,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.024541142731820894
30,9,0.006591737270355225,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.04303470691316434
30,10,0.003367546945810318,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.021985311289789776
30,11,0.0031404979526996613,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.020503002988852347
30,12,0.0035303421318531036,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.023048133248688603
30,13,0.001301456242799759,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.008496665700114812
30,14,0.004940725862979889,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.032255941147389264
30,15,0.005903996527194977,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.03854473407288636
30,16,0.006183907389640808,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.0403721554996081
30,17,0.000529509037733078,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.0034569439454444004
30,18,0.009715951979160309,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.06343140338525818
30,19,0.0048013851046562195,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.03134624337735147
30,20,0.01059318333864212,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.0691584815289995
30,21,0.008416388183832169,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.054947092686404714
30,22,0.007703512907028198,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.05029302694551596
30,23,0.004068311303853989,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.026560309886779668
30,24,0.0059990547597408295,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.0391653296775825
30,25,0.004198715090751648,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.02741166189298684
30,26,0.009801674634218216,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.06399105089318086
30,27,0.0009389277547597885,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.006129868209469075
30,28,0.015608120709657669,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.10189891870026116
30,29,0.003811068832874298,"Parietal_Sup_R, Parietal_Inf_R","Right Superior Parietal Lobule , Right Inferior Parietal Lobule , Right Angular Gyrus","Right Superior Parietal Lobule, None","Right Superior Parietal Lobule, Right Lateral Occipital Cortex; superior division", (29.7;-54.6;59.7),0.02488088094563915
31,0,0.0014910660684108734,"Temporal_Pole_Mid_R, Temporal_Inf_R","Right Medial Temporal Pole, Right Inferior Temporal Gyrus, None","Right Middle Temporal Gyrus, None, Right Superior Temporal Gyrus",Right Temporal Pole, (43.5;9.9;-36.2),0.012962455950060531
31,1,0.003264058381319046,"Temporal_Pole_Mid_R, Temporal_Inf_R","Right Medial Temporal Pole, Right Inferior Temporal Gyrus, None","Right Middle Temporal Gyrus, None, Right Superior Temporal Gyrus",Right Temporal Pole, (43.5;9.9;-36.2),0.028375813709828952
