ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
59,4,0.001317594200372696,"Precentral_R, Postcentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (43.3;-19.9;53.7),0.06909231808029512
60,0,0.006986804306507111,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.23769469706158078
60,1,0.00487026572227478,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.1656889594556625
60,2,0.00511571392416954,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.17403923426432555
60,3,0.008238181471824646,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.2802671956133017
60,4,0.004183061420917511,Frontal_Mid_L,Left Middle Frontal Gyrus,"Left Middle Frontal Gyrus, Left Precentral Gyrus, Left Superior Frontal Gyrus",Left Middle Frontal Gyrus, (-39.1;20.3;42.2),0.14230991360512948
61,0,0.001190144568681717,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.07577866104290804
61,1,0.007412988692522049,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.4719984212235375
61,2,0.0005997642874717712,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.038188078861971626
61,3,0.0064411163330078125,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.41011754721326743
61,4,6.152316927909851e-05,"Fusiform_R, Hippocampus_R, ParaHippocampal_R","Right Fusiform Gyrus, Right ParaHippocampal Gyrus, Right Cerebellum","Right Parahippocampal Gyrus, Right Culmen, Right Fusiform Gyrus","Right Temporal Fusiform Cortex; posterior division, Right Hippocampus, Right Parahippocampal Gyrus; posterior division, Right Temporal Occipital Fusiform Cortex", (34.0;-31.4;-16.4),0.003917291658315392
62,0,0.010327272117137909,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.17999648734258378
62,1,0.013342522084712982,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.2325499977437182
62,2,0.021005097776651382,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.36610285593332315
62,3,0.0019325390458106995,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.03368268367026601
62,4,0.010767422616481781,"Temporal_Inf_L, Fusiform_L, Cerebelum_Crus1_L","Left Inferior Temporal Gyrus, Left Cerebellum, Left Fusiform Gyrus","Left Fusiform Gyrus, Left Tuber, Left Culmen, Left Declive","Left Inferior Temporal Gyrus; temporooccipital part, Left Temporal Occipital Fusiform Cortex, Left Temporal Fusiform Cortex; posterior division", (-43.9;-52.7;-18.6),0.1876679753101089
63,0,0.006366901099681854,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.15910235507701714
63,1,0.00214444100856781,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.05358739038743999
63,2,0.002567857503890991,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.06416813611124919
63,3,0.013605751097202301,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.3399938224680078
63,4,0.015332691371440887,"Frontal_Sup_R, Frontal_Mid_R, Precentral_R","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus, RightPrecentral Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Precentral Gyrus, Right Middle Frontal Gyrus", (28.8;-0.3;56.8),0.38314829595628586
64,0,0.014690268784761429,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.4395838600462036
64,1,0.001611359417438507,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.04821746987871224
64,2,0.008021540939807892,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.2400323630223264
64,3,0.0001867450773715973,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.005588061264119807
64,4,0.008908666670322418,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.266578245788638
65,0,0.005736632272601128,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.11607634398247754
65,1,0.009928479790687561,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.20089515601535532
65,2,0.014903753995895386,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.30156600480047246
65,3,0.011090051382780075,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.224398664219633
65,4,0.007762283086776733,"Temporal_Sup_R, Rolandic_Oper_R","Right Superior Temporal Gyrus, Right Rolandic Operculum","Right Superior Temporal Gyrus, Right Postcentral Gyrus, Right Transverse Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Central Opercular Cortex, Right Planum Temporale, Right Postcentral Gyrus", (61.4;-17.4;12.2),0.15706383098206164
66,0,0.0170082189142704,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.3709547157614656
66,1,0.009645141661167145,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.21036363662954471
66,2,0.004008941352367401,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.08743629814313383
66,3,0.011873949319124222,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.258974647306903
66,4,0.003313601016998291,"Putamen_L, Insula_L","Left Putamen, Left Insula Lobe","Left Lentiform Nucleus, Left Claustrum, Left Insula","Left Putamen, Left Insular Cortex", (-27.8;1.1;3.2),0.07227070215895284
67,0,0.010957213118672371,"None, Thalamus_R, Thalamus_L",None,None,"None, Left Thalamus, Right Thalamus", (1.6;-20.8;-7.6),0.13481548553759728
67,1,0.018857765942811966,"None, Thalamus_R, Thalamus_L",None,None,"None, Left Thalamus, Right Thalamus", (1.6;-20.8;-7.6),0.23202239877968178
67,2,0.02020418457686901,"None, Thalamus_R, Thalamus_L",None,None,"None, Left Thalamus, Right Thalamus", (1.6;-20.8;-7.6),0.24858847994661107
67,3,0.004906613379716873,"None, Thalamus_R, Thalamus_L",None,None,"None, Left Thalamus, Right Thalamus", (1.6;-20.8;-7.6),0.0603700464677966
67,4,0.026349849998950958,"None, Thalamus_R, Thalamus_L",None,None,"None, Left Thalamus, Right Thalamus", (1.6;-20.8;-7.6),0.3242035892683133
68,0,0.006602421402931213,"Temporal_Mid_R, Temporal_Sup_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus; temporooccipital part, Right Supramarginal Gyrus; posterior division", (60.0;-44.5;10.8),0.2680412308768185
68,1,0.006782639771699905,"Temporal_Mid_R, Temporal_Sup_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus; temporooccipital part, Right Supramarginal Gyrus; posterior division", (60.0;-44.5;10.8),0.27535763048892553
68,2,0.0029060840606689453,"Temporal_Mid_R, Temporal_Sup_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus; temporooccipital part, Right Supramarginal Gyrus; posterior division", (60.0;-44.5;10.8),0.11797949587213323
68,3,0.005168147385120392,"Temporal_Mid_R, Temporal_Sup_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus; temporooccipital part, Right Supramarginal Gyrus; posterior division", (60.0;-44.5;10.8),0.20981341570313478
68,4,0.003172818571329117,"Temporal_Mid_R, Temporal_Sup_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus; temporooccipital part, Right Supramarginal Gyrus; posterior division", (60.0;-44.5;10.8),0.12880822705898792
69,0,0.0015660002827644348,"Calcarine_L, Lingual_L","Left Lingual Gyrus, Left Calcarine Gyrus","Left Lingual Gyrus, Left Cuneus","Left Intracalcarine Cortex, Left Lingual Gyrus", (-11.3;-70.4;5.9),0.058378268180351175
69,1,0.012060634791851044,"Calcarine_L, Lingual_L","Left Lingual Gyrus, Left Calcarine Gyrus","Left Lingual Gyrus, Left Cuneus","Left Intracalcarine Cortex, Left Lingual Gyrus", (-11.3;-70.4;5.9),0.4496033494074822
69,2,0.0009107440710067749,"Calcarine_L, Lingual_L","Left Lingual Gyrus, Left Calcarine Gyrus","Left Lingual Gyrus, Left Cuneus","Left Intracalcarine Cortex, Left Lingual Gyrus", (-11.3;-70.4;5.9),0.03395124650108127
69,3,0.001621156930923462,"Calcarine_L, Lingual_L","Left Lingual Gyrus, Left Calcarine Gyrus","Left Lingual Gyrus, Left Cuneus","Left Intracalcarine Cortex, Left Lingual Gyrus", (-11.3;-70.4;5.9),0.06043442974915551
69,4,0.010666519403457642,"Calcarine_L, Lingual_L","Left Lingual Gyrus, Left Calcarine Gyrus","Left Lingual Gyrus, Left Cuneus","Left Intracalcarine Cortex, Left Lingual Gyrus", (-11.3;-70.4;5.9),0.39763270616192986
70,0,0.004095479846000671,"Frontal_Inf_Orb_R, Insula_R","Right Inferior Frontal Gyrus (p. Orbitalis), Right Insula Lobe","Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Orbital Cortex, (29.6;24.6;-15.1),0.10086671986908462
70,1,0.002218388020992279,"Frontal_Inf_Orb_R, Insula_R","Right Inferior Frontal Gyrus (p. Orbitalis), Right Insula Lobe","Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Orbital Cortex, (29.6;24.6;-15.1),0.05463621638691969
70,2,0.00301332026720047,"Frontal_Inf_Orb_R, Insula_R","Right Inferior Frontal Gyrus (p. Orbitalis), Right Insula Lobe","Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Orbital Cortex, (29.6;24.6;-15.1),0.07421443706147228
70,3,0.020208489149808884,"Frontal_Inf_Orb_R, Insula_R","Right Inferior Frontal Gyrus (p. Orbitalis), Right Insula Lobe","Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Orbital Cortex, (29.6;24.6;-15.1),0.49771066900542
70,4,0.011067207902669907,"Frontal_Inf_Orb_R, Insula_R","Right Inferior Frontal Gyrus (p. Orbitalis), Right Insula Lobe","Right Inferior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Orbital Cortex, (29.6;24.6;-15.1),0.2725719576771034
71,0,0.011299807578325272,Temporal_Mid_L,"Left Middle Temporal Gyrus, Left Inferior Temporal Gyrus","Left Middle Temporal Gyrus, Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Middle Temporal Gyrus; posterior division, Left Middle Temporal Gyrus; anterior division, Left Superior Temporal Gyrus; posterior division, Left Inferior Temporal Gyrus; posterior division", (-56.4;-15.1;-15.3),0.4432865651216877
71,1,0.002507071942090988,Temporal_Mid_L,"Left Middle Temporal Gyrus, Left Inferior Temporal Gyrus","Left Middle Temporal Gyrus, Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Middle Temporal Gyrus; posterior division, Left Middle Temporal Gyrus; anterior division, Left Superior Temporal Gyrus; posterior division, Left Inferior Temporal Gyrus; posterior division", (-56.4;-15.1;-15.3),0.09835134819943409
71,2,0.0029580071568489075,Temporal_Mid_L,"Left Middle Temporal Gyrus, Left Inferior Temporal Gyrus","Left Middle Temporal Gyrus, Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Middle Temporal Gyrus; posterior division, Left Middle Temporal Gyrus; anterior division, Left Superior Temporal Gyrus; posterior division, Left Inferior Temporal Gyrus; posterior division", (-56.4;-15.1;-15.3),0.11604134168444478
71,3,0.003086268901824951,Temporal_Mid_L,"Left Middle Temporal Gyrus, Left Inferior Temporal Gyrus","Left Middle Temporal Gyrus, Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Middle Temporal Gyrus; posterior division, Left Middle Temporal Gyrus; anterior division, Left Superior Temporal Gyrus; posterior division, Left Inferior Temporal Gyrus; posterior division", (-56.4;-15.1;-15.3),0.12107299447789624
71,4,0.005639821290969849,Temporal_Mid_L,"Left Middle Temporal Gyrus, Left Inferior Temporal Gyrus","Left Middle Temporal Gyrus, Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Middle Temporal Gyrus; posterior division, Left Middle Temporal Gyrus; anterior division, Left Superior Temporal Gyrus; posterior division, Left Inferior Temporal Gyrus; posterior division", (-56.4;-15.1;-15.3),0.22124775051653722
72,0,0.0019978117197752,"Precentral_L, Frontal_Mid_L","Left Precentral Gyrus, Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Middle Frontal Gyrus", (-43.0;0.8;47.6),0.07071249613825108
72,1,0.0053388699889183044,"Precentral_L, Frontal_Mid_L","Left Precentral Gyrus, Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Middle Frontal Gyrus", (-43.0;0.8;47.6),0.18896917048644127
72,2,0.010492578148841858,"Precentral_L, Frontal_Mid_L","Left Precentral Gyrus, Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Middle Frontal Gyrus", (-43.0;0.8;47.6),0.3713845426403669
