ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
19,7,0.0070961229503154755,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.023711406154421476
19,8,0.0005503669381141663,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.0018390287337129887
19,9,0.00730707123875618,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.02441628127846019
19,10,0.01200413703918457,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.040111335564836245
19,11,0.0004617758095264435,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.0015430050815962103
19,12,0.0021406859159469604,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.0071530149008778845
19,13,0.0015149451792240143,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.005062127685466112
19,14,0.0012893788516521454,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.004308406978360822
19,15,0.005804136395454407,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.019394285641874467
19,16,0.009721178561449051,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.0324829226866659
19,17,0.006268233060836792,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.020945045768896386
19,18,0.0024573393166065216,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.008211099357106734
19,19,0.009240470826625824,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.030876657346877966
19,20,0.009142126888036728,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.030548045076904843
19,21,0.01336934044957161,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.04467310722151946
19,22,0.0011579617857933044,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.0038692821990948703
19,23,0.010255850851535797,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.03426950839248402
19,24,0.0073868148028850555,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.02468274115387383
19,25,0.0014073699712753296,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.004702669504473883
19,26,0.003017641603946686,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.0100833266560691
19,27,0.007226716727018356,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.02414777994646579
19,28,0.0017997566610574722,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.006013813665328612
19,29,0.0171283558011055,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.057233704094627885
19,30,0.014042511582374573,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.04692248117587202
19,31,0.0029717721045017242,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.009930055589734048
19,32,0.005148220807313919,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.017202570388022514
19,33,0.003184005618095398,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.010639225241335955
19,34,0.006789330393075943,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.0226862713053224
19,35,0.005150143057107925,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.017208993507508333
19,36,0.009515844285488129,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.03179680655693946
19,37,0.00636756606400013,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.021276962957907267
19,38,0.007180679589509964,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.023993948724361624
19,39,0.006866835057735443,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.022945249989241898
19,40,0.0016494616866111755,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.005511609122507648
19,41,0.0013821050524711609,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.004618247806115698
19,42,0.007934384047985077,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.026512421510195637
19,43,0.003995981067419052,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.013352408172513338
19,44,0.012109395116567612,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.04046305114830875
19,45,0.008599299937486649,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.028734210904895918
19,46,0.003791332244873047,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.012668582457487258
19,47,0.004792787134647369,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.016014903230539064
19,48,0.0022584274411201477,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.007546443417290268
19,49,0.007484406232833862,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.02500883894683894
20,0,0.005820374935865402,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.01700312720766436
20,1,0.003627002239227295,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.010595602712129355
20,2,0.004793867468833923,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.014004379320478903
20,3,0.0047127604484558105,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.013767440463425937
20,4,0.013210907578468323,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.0385931739038381
20,5,0.0045373328030109406,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.01325496169631767
20,6,0.0090068019926548,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.02631167265044657
20,7,0.0113895945250988,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.03327255145723328
20,8,0.0012654438614845276,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.003696755481918149
20,9,0.00731276348233223,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.02136285876764914
20,10,0.00019582733511924744,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.0005720726115516834
20,11,0.0031358301639556885,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.009160736166808786
20,12,0.0025005973875522614,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.007305023463987976
20,13,0.005496419966220856,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.01605675388650953
20,14,0.013999368995428085,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.04089651516941395
20,15,0.007700398564338684,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.022495261522134092
20,16,0.005157072097063065,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.015065413113703826
20,17,0.012836955487728119,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.03750074342667979
20,18,0.001983020454645157,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.005793020109059129
20,19,0.0015878826379776,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.004638699530850833
20,20,0.007105987519025803,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.020758801804596508
20,21,0.0008626952767372131,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.002520201480737264
20,22,0.005012501031160355,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.014643076021819227
