ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
13,27,0.001988869160413742,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.011710652820808047
13,28,0.017246488481760025,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.10154898220953934
13,29,0.010900922119617462,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.06418567742432627
13,30,0.0033868998289108276,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.01994239179965859
13,31,0.004556246101856232,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.026827615072425696
13,32,0.006005983799695969,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.03536381001101426
13,33,0.004711724817752838,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.027743088698911733
13,34,0.0029633603990077972,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.017448550918498992
13,35,0.0023013390600681305,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.013550505629951132
13,36,0.0021692514419555664,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.012772761035971943
13,37,0.0007767397910356522,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.004573518563198625
13,38,0.0006582848727703094,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.003876044616529329
13,39,0.006402842700481415,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.037700553371738436
14,0,0.006495468318462372,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.035907192062622
14,1,0.002910599112510681,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.016089900870297595
14,2,0.004140879958868027,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.02289093945215859
14,3,0.004472333937883377,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.024723229458191883
14,4,0.0010938309133052826,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.006046738243099253
14,5,0.006795451045036316,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.03756550780683758
14,6,0.010052092373371124,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.055568343002448554
14,7,0.005461359396576881,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.030190599224154697
14,8,0.000632021576166153,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.003493838936696001
14,9,0.005281820893287659,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.029198103655833935
14,10,0.0020208582282066345,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.011171379948893825
14,11,0.002300731837749481,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.01271853174125192
14,12,0.0013224892318248749,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.007310769989118577
14,13,0.005566377192735672,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.030771141533313343
14,14,0.004394419491291046,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.024292515480218695
14,15,0.0008593834936618805,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.004750704129316585
14,16,0.005537023767828941,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.03060887470140133
14,17,0.003319457173347473,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.018350083538741926
14,18,0.004188470542430878,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.023154021979942836
14,19,0.004921680316329002,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.02720723306230925
14,20,0.006286235526204109,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.034750545353090426
14,21,0.011295467615127563,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.062441767892345686
14,22,0.008144397288560867,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.04502253314721437
14,23,0.00791138969361782,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.04373445843828404
14,24,0.0016526822000741959,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.009136089080423494
14,25,0.0016508102416992188,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.009125740824438244
14,26,0.001149635761976242,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.006355229535953105
14,27,0.006320226937532425,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.03493845114759276
14,28,0.0006303153932094574,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.0034844070934298417
14,29,0.008868757635354996,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.04902682426521668
14,30,0.008453715592622757,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.046732456313318585
14,31,0.0005225315690040588,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.002888574077666122
14,32,0.004717245697975159,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.02607711083777071
14,33,0.0002717897295951843,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.001502463801337209
14,34,0.015139371156692505,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.08369101059049784
14,35,0.0031849630177021027,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.01760659481071104
14,36,0.002487432211637497,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.013750618398391874
14,37,3.524869680404663e-05,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.00019485611568645893
14,38,0.0038689523935317993,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.02138771368968416
14,39,0.006538107991218567,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.03614290577009899
