ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
64,12,0.00857987254858017,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.025126015892212524
64,13,0.006791926920413971,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.01989004647502695
64,14,0.002018766477704048,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.00591192448538781
64,15,0.003956563770771027,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.011586732042936502
64,16,0.0009292121976613998,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.0027211826648336026
64,17,0.00024032965302467346,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.0007038014430956957
64,18,0.00235125795006752,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.006885620303283406
64,19,0.008695192635059357,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.02546372887211534
64,20,0.00039678066968917847,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.0011619656767492218
64,21,0.002229064702987671,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.006527779385406669
64,22,0.0066236406564712524,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.019397222914032966
64,23,0.006587781012058258,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.019292208534121332
64,24,0.0157305970788002,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.04606679527673553
64,25,0.0006487593054771423,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.0018998809746115573
64,26,0.004863183945417404,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.014241754339291599
64,27,0.008465811610221863,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.024791990306908724
64,28,0.002697911113500595,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.00790078840096646
64,29,0.012379828840494156,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.036254125504533496
64,30,0.005005840212106705,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.01465952087412809
64,31,0.001050107181072235,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.0030752216388708208
64,32,0.00883856788277626,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.025883600931086773
64,33,0.0008783116936683655,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.002572121374586086
64,34,0.00396231934428215,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.01160358714546751
64,35,0.000394381582736969,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.001154939989998433
64,36,0.004316020756959915,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.012639395925343874
64,37,0.002096552401781082,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.00613971928694036
64,38,0.005785748362541199,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.016943469087965603
64,39,0.004143942147493362,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.012135466542746935
64,40,0.004118960350751877,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.012062307761146331
64,41,0.006595507264137268,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.019314834736483346
64,42,0.006634987890720367,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.01943045310323002
64,43,0.007197272032499313,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.02107709298072037
64,44,0.007218392565846443,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.021138944115865706
64,45,0.007155686616897583,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.02095531077388954
64,46,0.008028071373701096,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.023510075211176706
64,47,0.005563415586948395,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.016292371204952298
64,48,0.004248872399330139,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.012442753062482126
64,49,0.003326762467622757,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.009742369266888243
64,50,0.000498402863740921,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.0014595646035733888
64,51,0.001566961407661438,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.004588820755606719
64,52,0.00490964949131012,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.014377827927556486
64,53,0.0019076205790042877,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.005586435545864278
64,54,0.008411139249801636,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.024631883197041373
64,55,0.007251150906085968,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.021234876377423252
64,56,0.002154555171728134,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.006309579446427595
64,57,0.0052788592875003815,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.015459052753929019
64,58,0.0037422068417072296,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.010958991295534128
64,59,0.005198381841182709,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.015223375873684785
64,60,0.001169402152299881,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.003424575003498934
64,61,0.00585164874792099,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.01713645728458276
64,62,0.016275916248559952,"Postcentral_R, Paracentral_Lobule_R, Precuneus_R, Parietal_Sup_R","Right Precuneus, Right Postcentral Gyrus, Right Superior Parietal Lobule , Right Paracentral Lobule","Right Postcentral Gyrus, None, Right Paracentral Lobule","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precuneous Cortex", (12.3;-44.8;67.7),0.04766375351220244
