ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
15,14,0.001408413052558899,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.009852659906490579
15,15,0.011068299412727356,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.07742912468659582
15,16,0.0030040442943573,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.021015018799038138
15,17,0.0031637586653232574,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.022132312746610983
15,18,0.01067817211151123,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.0746999596791175
15,19,0.005240142345428467,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.03665781163935035
16,0,0.004039987921714783,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.041371226527794625
16,1,0.0019198544323444366,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.019660141109332667
16,2,0.006905384361743927,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.0707141274249006
16,3,0.00324452668428421,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.03322535884563293
16,4,0.006155431270599365,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.06303428287581288
16,5,0.0018090307712554932,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.018525258808594465
16,6,0.005438517779111862,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.0556927781406768
16,7,0.0015327632427215576,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.015696159631386992
16,8,0.002485811710357666,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.02545578882102213
16,9,0.0018523335456848145,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.018968697978441546
16,10,0.000368315726518631,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.0037717126018247766
16,11,0.00020744279026985168,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.002124304041030178
16,12,0.009108304977416992,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.0932729888818615
16,13,0.0020595788955688477,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.021090980144385534
16,14,0.008851002901792526,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.09063810415868805
16,15,0.011904295533895493,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.1219051434632912
16,16,0.00811631977558136,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.08311463066579469
16,17,0.009345270693302155,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.09569962047115717
16,18,0.004406776279211044,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.04512729820914131
16,19,0.00790116935968399,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.08091139719922996
17,0,0.00038592517375946045,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.0034186104989714075
17,1,0.0020581409335136414,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.018231467346719227
17,2,0.006766963750123978,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.05994326075435411
17,3,0.013102084398269653,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.1160611598512913
17,4,0.004739582538604736,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.041984269824581553
17,5,0.0041103363037109375,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.03641026757929931
17,6,0.002506410703063011,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.02220234005664025
17,7,0.004571054130792618,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.04049140793451854
17,8,0.010484576225280762,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.09287469384764949
17,9,0.017954949289560318,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.1590489097973372
17,10,0.0005673281848430634,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.005025518470779321
17,11,0.0016936883330345154,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.015003065648435794
17,12,0.01058785617351532,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.09378957045942488
17,13,0.004741329699754715,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.04199974656426279
17,14,0.0017184168100357056,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.015222115964009485
17,15,0.007135618478059769,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.0632088858265404
17,16,2.9634684324264526e-05,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.0002625105845719675
17,17,0.0011347383260726929,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.010051762929347528
17,18,0.006949463859200478,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.0615598870626996
17,19,0.011651385575532913,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.10321054899856584
18,0,0.0034595318138599396,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.036667891021073075
18,1,0.002988174557685852,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.031671932772578355
18,2,0.0010957904160022736,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.011614381863734586
18,3,0.0038222242146730423,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.040512100625940906
18,4,0.0014314278960227966,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.0151718339127876
18,5,0.004818093031644821,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.05106740441176253
18,6,0.007270451635122299,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.07706017535742775
18,7,0.007309537380933762,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.07747444871723622
18,8,0.0007382780313491821,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.007825075719295051
18,9,0.001622173935174942,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.01719356845741907
18,10,0.0034920647740364075,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.037012710812457696
18,11,0.00830816850066185,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.08805903040015067
18,12,0.012174975126981735,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.1290436640449162
18,13,0.0089598149061203,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.09496588967049928
18,14,0.00801386684179306,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.08493970046322451
18,15,0.002476949244737625,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.02625340937952871
